iter	Accuracy	MultiClass
350	0.5644444444	1.221207781
351	0.5688888889	1.220328347
352	0.5644444444	1.220689929
353	0.56	1.221363383
354	0.56	1.222219478
355	0.56	1.222637933
356	0.5555555556	1.222915714
357	0.56	1.222277733
358	0.56	1.223022775
359	0.5555555556	1.223477964
360	0.5555555556	1.223470142
361	0.5555555556	1.224579697
362	0.5555555556	1.224126682
363	0.5555555556	1.22397434
364	0.5555555556	1.224292237
